DateTime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2009-02-04,2460.924,151.60400000000004,871.0,6961.0,15960.0,244.6866944444444,7.041388888888888,5.066,10.0,3.4,1.4,0.0,17223.4
2009-02-05,1649.0880000000002,122.188,1104.0,264.0,12987.0,243.85506249999997,4.7625,5.066,10.0,3.4,1.4,0.0,13129.8
2009-02-06,2048.3959999999997,126.872,1165.0,273.0,11716.0,243.2889305555556,5.921666666666667,5.066,10.0,3.4,1.4,0.0,20985.933
2009-02-07,3131.536,184.644,6822.0,4483.0,17873.0,242.05092361111107,9.080972222222222,5.066,10.0,3.4,1.4,0.0,23014.267
2009-02-08,2182.866,134.02,5341.0,259.0,15174.0,243.35456944444445,6.329583333333334,5.066,10.0,3.4,1.4,0.0,15607.1
2009-02-09,1706.638,134.608,1063.0,228.0,9375.0,243.32198611111113,4.9655555555555555,5.066,10.0,3.4,1.4,0.0,17777.967
2009-02-10,1943.822,115.83200000000002,1128.0,263.0,12339.0,243.1577708333333,5.584166666666667,5.066,10.0,3.4,1.4,0.0,18667.033
2009-02-11,2639.3900000000003,239.362,2985.0,10477.0,12195.0,242.09756249999998,7.73125,5.066,10.0,3.4,1.4,0.0,18332.833
2009-02-12,1968.6599999999999,119.28399999999999,1109.0,299.0,17724.0,242.9115277777778,5.6826388888888895,5.066,10.0,3.4,1.4,0.0,13679.0
2009-02-13,1690.022,109.186,1100.0,254.0,11554.0,241.6933333333333,4.891805555555555,5.066,10.0,3.4,1.4,0.0,15259.033
2009-02-14,2332.594,118.768,2280.0,3256.0,18509.0,241.95406815020863,6.729485396383867,5.066,10.0,3.4,1.4,0.0,14831.567
2009-02-15,1586.032,114.022,2465.0,226.0,5234.0,242.8439375,4.501388888888889,5.066,10.0,3.4,1.4,0.0,18508.867
2009-02-16,1318.9939999999997,111.80600000000001,0.0,261.0,7037.0,242.14300694444444,3.8281944444444447,5.066,10.0,3.4,1.4,0.0,14685.233
2009-02-17,781.6980000000001,112.69,0.0,266.0,3925.0,242.261843220339,2.298870056497175,5.066,10.0,3.4,1.4,0.0,8837.3
2009-02-18,826.45,113.06400000000001,0.0,297.0,5471.0,242.23109722222225,2.355833333333333,5.066,10.0,3.4,1.4,0.0,8006.167
2009-02-19,737.268,99.378,1046.0,262.0,1796.0,241.5495902777778,2.1115277777777774,5.066,10.0,3.4,1.4,0.0,9183.8
2009-02-20,1880.736,147.036,2897.0,293.0,8768.0,240.19070833333333,5.535,5.066,10.0,3.4,1.4,0.0,19387.6
2009-02-21,1316.184,155.40200000000002,2111.0,262.0,3983.0,240.9543402777778,3.806666666666667,5.066,10.0,3.4,1.4,0.0,15580.4
2009-02-22,2238.478,175.82800000000003,3816.0,8576.0,7133.0,241.31630555555554,6.534722222222222,5.066,10.0,3.4,1.4,0.0,17782.967
2009-02-23,2733.656,129.8,1212.0,3744.0,12471.0,241.24088194444445,7.873055555555556,5.066,10.0,3.4,1.4,0.0,28133.933
2009-02-24,1783.1439999999998,123.346,0.0,1602.0,14512.0,240.8879236111111,5.167638888888889,5.066,10.0,3.4,1.4,0.0,13605.067
2009-02-25,1169.844,113.07000000000001,1092.0,274.0,7359.0,241.20196527777776,3.4125,5.066,10.0,3.4,1.4,0.0,10772.4
2009-02-26,1156.8519999999999,112.6,0.0,268.0,6841.0,240.73236805555555,3.3630555555555555,5.066,10.0,3.4,1.4,0.0,12171.867
2009-02-27,2028.918,202.116,1154.0,246.0,14831.0,240.96568750000003,5.903472222222222,5.066,10.0,3.4,1.4,0.0,17584.3
2009-02-28,1630.75,212.588,1145.0,5358.0,8006.0,242.3972777777778,4.834305555555555,5.066,10.0,3.4,1.4,0.0,12670.167
2009-03-01,2467.626,189.11200000000002,11178.0,2740.0,8834.0,242.13927727588606,7.221681723419041,3.274,9.6,1.4,0.6,0.2,18375.1
2009-03-02,1477.442,135.364,1560.0,310.0,6684.0,242.24184722222222,4.401111111111112,3.274,9.6,1.4,0.6,0.2,16070.033
2009-03-03,1848.952,127.90400000000001,1159.0,268.0,13024.0,242.89735416666667,5.347083333333333,3.274,9.6,1.4,0.6,0.2,16364.867
2009-03-04,1842.1299999999997,129.43400000000003,2214.0,2570.0,8393.0,242.38448611111113,5.397222222222222,3.274,9.6,1.4,0.6,0.2,17525.167
2009-03-05,1441.812,112.46200000000002,0.0,271.0,9094.0,241.67960416666668,4.253333333333334,3.274,9.6,1.4,0.6,0.2,14665.2
2009-03-06,1783.4740000000002,128.95600000000002,1144.0,265.0,12056.0,240.79331249999998,5.2636111111111115,3.274,9.6,1.4,0.6,0.2,16259.567
2009-03-07,1696.466,149.866,1055.0,811.0,12113.0,242.47164583333333,4.935972222222222,3.274,9.6,1.4,0.6,0.2,14295.433
2009-03-08,2357.166,194.186,7253.0,5260.0,12691.0,242.15979166666665,6.881805555555555,3.274,9.6,1.4,0.6,0.2,14082.1
2009-03-09,1685.5559999999998,136.04000000000002,2001.0,369.0,10336.0,242.48230555555557,4.904444444444445,3.274,9.6,1.4,0.6,0.2,15386.6
2009-03-10,1836.21,114.902,0.0,281.0,11610.0,241.82843749999998,5.340694444444443,3.274,9.6,1.4,0.6,0.2,18712.5
2009-03-11,2405.9040000000005,137.244,3476.0,7288.0,10737.0,241.8211736111111,7.027638888888888,3.274,9.6,1.4,0.6,0.2,18597.4
2009-03-12,1887.2600000000002,134.772,0.0,364.0,13655.0,241.9984236111111,5.457916666666667,3.274,9.6,1.4,0.6,0.2,17435.333
2009-03-13,1445.52,138.684,1082.0,311.0,10466.0,242.75730555555558,4.171388888888889,3.274,9.6,1.4,0.6,0.2,12233.0
2009-03-14,2149.0280000000002,155.25,2196.0,280.0,18036.0,242.17880555555556,6.186111111111111,3.274,9.6,1.4,0.6,0.2,15305.133
2009-03-15,1942.0620000000001,177.752,3478.0,5152.0,8353.0,241.77111111111114,5.69625,3.274,9.6,1.4,0.6,0.2,15384.7
2009-03-16,1334.732,119.258,0.0,306.0,9273.0,242.41189020152882,3.848088950660181,3.274,9.6,1.4,0.6,0.2,12666.533
2009-03-17,1931.9099999999999,234.992,1110.0,3952.0,12320.0,241.95642361111112,5.649305555555555,3.274,9.6,1.4,0.6,0.2,14816.5
2009-03-18,1450.68,121.90599999999999,1123.0,375.0,12101.0,242.84061805555555,4.181111111111111,3.274,9.6,1.4,0.6,0.2,10579.0
2009-03-19,1191.5320000000002,116.412,0.0,314.0,9458.0,242.7762777777778,3.424861111111112,3.274,9.6,1.4,0.6,0.2,10086.867
2009-03-20,1463.906,130.038,1083.0,308.0,10618.0,242.9164861111111,4.217777777777778,3.274,9.6,1.4,0.6,0.2,12389.433
2009-03-21,1930.022,197.656,5420.0,682.0,10266.0,242.58272222222223,5.671805555555556,3.274,9.6,1.4,0.6,0.2,15799.033
2009-03-22,1689.17,130.28000000000003,2017.0,3778.0,9015.0,241.52761111111107,4.950555555555556,3.274,9.6,1.4,0.6,0.2,13342.833
2009-03-23,1296.4499999999998,120.122,1078.0,310.0,5999.0,242.05365277777778,3.7894444444444444,3.274,9.6,1.4,0.6,0.2,14220.5
2009-03-24,1661.712,146.836,1710.0,352.0,10149.0,242.4840972222222,4.8943055555555555,3.274,9.6,1.4,0.6,0.2,15484.2
2009-03-25,1838.774,194.036,2780.0,3315.0,10287.0,243.1130625,5.353055555555557,3.274,9.6,1.4,0.6,0.2,14264.233
2009-03-26,1211.004,119.75,0.0,312.0,8596.0,242.93575694444445,3.501666666666667,3.274,9.6,1.4,0.6,0.2,11275.4
2009-03-27,1713.926,181.074,1103.0,526.0,9947.0,242.62864583333334,5.015138888888888,3.274,9.6,1.4,0.6,0.2,16989.433
2009-03-28,2260.976,276.7,4527.0,327.0,12225.0,242.13561805555554,6.603333333333333,3.274,9.6,1.4,0.6,0.2,20603.933
2009-03-29,2216.65,137.094,1611.0,4024.0,9502.0,242.5485694444444,6.418333333333333,3.274,9.6,1.4,0.6,0.2,21807.167
2009-03-30,1477.4520000000002,131.324,1085.0,295.0,9901.0,242.72852083333333,4.304722222222223,3.274,9.6,1.4,0.6,0.2,13343.2
2009-03-31,1823.482,137.988,2202.0,2711.0,12958.0,242.16790277777775,5.309027777777778,3.274,9.6,1.4,0.6,0.2,12520.367
2009-04-01,1641.14,143.048,2807.0,2364.0,7309.0,242.90603472222222,4.807916666666666,4.446,7.8,4.4,0.8,0.2,14872.333
2009-04-02,1644.3339999999998,124.762,1128.0,324.0,13500.0,242.23963888888886,4.761388888888888,4.446,7.8,4.4,0.8,0.2,12453.567
2009-04-03,1363.26,132.59799999999998,0.0,326.0,8556.0,241.8118888888889,3.982916666666666,4.446,7.8,4.4,0.8,0.2,13839.0
2009-04-04,2191.232,199.728,2699.0,4172.0,16251.0,241.45065277777778,6.396527777777778,4.446,7.8,4.4,0.8,0.2,13398.533
2009-04-05,1375.716,183.012,3832.0,357.0,6503.0,242.31370833333332,4.112083333333333,4.446,7.8,4.4,0.8,0.2,12236.6
2009-04-06,1452.634,131.54,799.0,333.0,10141.0,242.30114583333335,4.225555555555555,4.446,7.8,4.4,0.8,0.2,12937.567
2009-04-07,1440.092,152.732,1103.0,338.0,9121.0,241.98941666666667,4.23125,4.446,7.8,4.4,0.8,0.2,13439.533
2009-04-08,1534.6,161.35000000000002,2131.0,2827.0,7968.0,242.25972916666666,4.527916666666667,4.446,7.8,4.4,0.8,0.2,12650.667
2009-04-09,1890.4720000000002,176.93599999999998,2682.0,366.0,13482.0,242.2968263888889,5.464583333333334,4.446,7.8,4.4,0.8,0.2,14977.867
2009-04-10,1842.114,165.792,2057.0,2822.0,13828.0,242.03448611111114,5.329166666666667,4.446,7.8,4.4,0.8,0.2,11994.9
2009-04-11,2462.446,253.666,3661.0,4286.0,18233.0,240.96925694444442,7.175277777777778,4.446,7.8,4.4,0.8,0.2,14860.767
2009-04-12,2141.0119999999997,281.67,7498.0,1504.0,12470.0,240.4032986111111,6.332777777777778,4.446,7.8,4.4,0.8,0.2,14211.533
2009-04-13,1598.6239999999998,199.44000000000003,1006.0,5648.0,6209.0,241.13144645340753,4.737830319888734,4.446,7.8,4.4,0.8,0.2,13780.733
2009-04-14,1501.538,188.58,888.0,2341.0,9478.0,241.4923263888889,4.435,4.446,7.8,4.4,0.8,0.2,12318.633
2009-04-15,1216.062,190.886,1880.0,463.0,5278.0,241.32070833333333,3.6109722222222222,4.446,7.8,4.4,0.8,0.2,12646.7
2009-04-16,1564.524,179.016,2896.0,397.0,9809.0,240.47604166666667,4.6241666666666665,4.446,7.8,4.4,0.8,0.2,12973.4
2009-04-17,2042.81,171.19799999999998,0.0,5224.0,7655.0,241.32772916666667,5.966944444444445,4.446,7.8,4.4,0.8,0.2,21167.833
2009-04-18,1512.266,146.95800000000003,1028.0,2613.0,10699.0,241.04625,4.428055555555555,4.446,7.8,4.4,0.8,0.2,10864.433
2009-04-19,1286.4679999999998,153.60399999999998,2201.0,376.0,8088.0,242.65853472222224,3.7484722222222224,4.446,7.8,4.4,0.8,0.2,10776.133
2009-04-20,1486.51,169.502,0.0,2644.0,10476.0,241.9045555555556,4.333333333333333,4.446,7.8,4.4,0.8,0.2,11655.167
2009-04-21,1894.598,182.732,1925.0,375.0,7380.0,240.6484652777778,5.535277777777777,4.446,7.8,4.4,0.8,0.2,21896.633
2009-04-22,1496.198,203.90800000000002,1024.0,1203.0,13265.0,241.2748541666667,4.372777777777778,4.446,7.8,4.4,0.8,0.2,9444.633
2009-04-23,1141.46,175.454,1068.0,395.0,5511.0,241.49463888888886,3.402222222222223,4.446,7.8,4.4,0.8,0.2,12050.333
2009-04-24,1194.0479999999998,180.82,0.0,383.0,9677.0,241.7900833333333,3.529861111111111,4.446,7.8,4.4,0.8,0.2,9840.8
2009-04-25,2022.284,235.59199999999998,2007.0,3901.0,13225.0,240.50833333333333,5.936111111111111,4.446,7.8,4.4,0.8,0.2,14571.733
2009-04-26,1781.626,229.618,3053.0,3017.0,10561.0,241.8649236111111,5.2420833333333325,4.446,7.8,4.4,0.8,0.2,13062.767
2009-04-27,1351.6280000000002,160.40800000000002,995.0,376.0,7021.0,241.00122916666663,4.004166666666666,4.446,7.8,4.4,0.8,0.2,14135.133
2009-04-28,1706.386,160.36599999999999,2068.0,371.0,11469.0,241.990125,5.059027777777778,4.446,7.8,4.4,0.8,0.2,14531.767
2009-04-29,1664.6799999999998,141.61599999999999,1043.0,2492.0,9372.0,242.18654166666667,4.858472222222222,4.446,7.8,4.4,0.8,0.2,14837.667
2009-04-30,1834.762,138.05599999999998,1027.0,363.0,15305.0,241.90433333333337,5.323888888888889,4.446,7.8,4.4,0.8,0.2,13884.367
2009-05-01,1512.802,190.46200000000002,1067.0,1052.0,11709.0,241.27309027777778,4.424166666666666,6.134,10.0,4.0,1.8,0.0,11385.367
2009-05-02,1393.9099999999999,179.62,1430.0,374.0,9760.0,241.8829027777778,4.077500000000001,6.134,10.0,4.0,1.8,0.0,11667.833
2009-05-03,1608.8779999999997,179.69799999999998,3207.0,2593.0,7226.0,242.06633333333335,4.7619444444444445,6.134,10.0,4.0,1.8,0.0,13788.633
2009-05-04,1667.882,146.05599999999998,1007.0,411.0,11374.0,241.43522916666666,4.841388888888889,6.134,10.0,4.0,1.8,0.0,15006.033
2009-05-05,1731.4739999999997,141.914,1049.0,5539.0,10166.0,240.81849305555556,5.057222222222222,6.134,10.0,4.0,1.8,0.0,12103.9
2009-05-06,1349.902,146.378,1038.0,1797.0,9058.0,240.8967152777778,3.969722222222222,6.134,10.0,4.0,1.8,0.0,10605.367
2009-05-07,1012.648,135.00799999999998,0.0,374.0,7992.0,241.1735138888889,2.972777777777777,6.134,10.0,4.0,1.8,0.0,8511.467
2009-05-08,1857.156,154.882,2226.0,848.0,15426.0,240.82481249999998,5.417777777777778,6.134,10.0,4.0,1.8,0.0,12452.6
2009-05-09,1261.3519999999999,182.984,2090.0,382.0,6605.0,241.57422916666667,3.7644444444444445,6.134,10.0,4.0,1.8,0.0,11945.533
2009-05-10,1966.5520000000001,204.89800000000002,4300.0,6670.0,8692.0,241.07187630298813,5.843919388464211,6.134,10.0,4.0,1.8,0.0,13113.867
2009-05-11,1517.176,158.44,1035.0,457.0,11009.0,240.25132638888888,4.4309722222222225,6.134,10.0,4.0,1.8,0.0,12785.267
2009-05-12,1625.9560000000001,150.022,0.0,2713.0,11335.0,240.3767777777778,4.768888888888889,6.134,10.0,4.0,1.8,0.0,13051.267
2009-05-13,1246.3980000000001,171.566,1419.0,553.0,7127.0,240.63597916666671,3.7073611111111116,6.134,10.0,4.0,1.8,0.0,11674.3
2009-05-14,1606.984,151.90999999999997,0.0,4065.0,11499.0,240.0595208333333,4.805694444444445,6.134,10.0,4.0,1.8,0.0,11219.067
2009-05-15,1422.2259999999999,140.546,1382.0,494.0,12195.0,240.95720138888888,4.182777777777777,6.134,10.0,4.0,1.8,0.0,9632.767
2009-05-16,2007.378,186.502,1705.0,4820.0,12265.0,239.98875694444448,5.885416666666667,6.134,10.0,4.0,1.8,0.0,14666.3
2009-05-17,1543.7639999999997,226.45999999999998,2555.0,1926.0,7168.0,240.30072916666666,4.605416666666666,6.134,10.0,4.0,1.8,0.0,14080.4
2009-05-18,1209.906,154.56,763.0,374.0,8971.0,240.9586736111111,3.518194444444444,6.134,10.0,4.0,1.8,0.0,10057.1
2009-05-19,1617.344,188.88400000000001,3253.0,792.0,10981.0,240.99293749999998,4.701527777777778,6.134,10.0,4.0,1.8,0.0,11929.733
2009-05-20,1307.1619999999998,182.382,1061.0,1889.0,9470.0,241.31970833333332,3.8394444444444447,6.134,10.0,4.0,1.8,0.0,9366.033
2009-05-21,1575.15,212.39600000000002,1553.0,1278.0,12563.0,241.01910416666666,4.608472222222222,6.134,10.0,4.0,1.8,0.0,10858.5
2009-05-22,1074.806,237.24200000000002,982.0,1207.0,8078.0,241.96653472222226,3.200972222222222,6.134,10.0,4.0,1.8,0.0,7646.433
2009-05-23,1530.598,193.25,480.0,1844.0,12579.0,240.56841666666668,4.4944444444444445,6.134,10.0,4.0,1.8,0.0,10606.967
2009-05-24,1287.786,177.2,45.0,446.0,10256.0,242.01796527777776,3.7705555555555557,6.134,10.0,4.0,1.8,0.0,10716.1
2009-05-25,1354.096,183.16199999999998,920.0,966.0,9930.0,238.4309027777778,4.001805555555555,6.134,10.0,4.0,1.8,0.0,10752.267
2009-05-26,1337.674,126.17200000000003,1191.0,860.0,10100.0,231.78053583855254,4.044676409185804,6.134,10.0,4.0,1.8,0.0,10143.567
2009-05-27,1544.292,124.90199999999999,1052.0,2355.0,11076.0,231.14297222222223,4.673472222222223,6.134,10.0,4.0,1.8,0.0,11255.2
2009-05-28,1179.7360000000003,128.786,1502.0,421.0,9049.0,233.7023611111111,3.512916666666667,6.134,10.0,4.0,1.8,0.0,8690.267
2009-05-29,1242.846,147.15,1005.0,434.0,10112.0,241.55870138888892,3.6334722222222227,6.134,10.0,4.0,1.8,0.0,9163.1
2009-05-30,1659.106,233.68800000000002,2787.0,1707.0,11557.0,241.1634097222222,4.9030555555555555,6.134,10.0,4.0,1.8,0.0,11600.767
2009-05-31,956.8900000000001,200.61599999999999,1466.0,458.0,5720.0,241.45614583333332,2.8866666666666667,6.134,10.0,4.0,1.8,0.0,8304.167
2009-06-01,1443.2599999999998,229.87600000000003,2789.0,461.0,11361.0,241.334125,4.311249999999999,6.304,8.2,4.8,3.0,0.0,9443.333
2009-06-02,1090.638,223.69600000000003,0.0,506.0,7892.0,241.6302986111111,3.3677777777777775,6.304,8.2,4.8,3.0,0.0,9779.3
2009-06-03,1356.578,200.926,940.0,1370.0,11577.0,240.40592361111112,4.076666666666667,6.304,8.2,4.8,3.0,0.0,8722.633
2009-06-04,1035.66,164.66199999999998,1906.0,455.0,6905.0,240.0102013888889,3.083472222222223,6.304,8.2,4.8,3.0,0.0,7995.0
2009-06-05,1230.3600000000001,156.95000000000002,0.0,456.0,12515.0,239.86320833333335,3.65,6.304,8.2,4.8,3.0,0.0,7535.0
2009-06-06,1475.4499999999998,233.496,1769.0,2732.0,10611.0,240.58184027777776,4.414305555555555,6.304,8.2,4.8,3.0,0.0,9478.833
2009-06-07,1207.392,218.93,2077.0,1641.0,6034.0,241.01856249999997,3.6288888888888886,6.304,8.2,4.8,3.0,0.0,10371.2
2009-06-08,1178.7759999999998,129.36,1024.0,432.0,8551.0,240.06472916666664,3.5420833333333337,6.304,8.2,4.8,3.0,0.0,9639.267
2009-06-09,1332.8500000000001,154.39600000000002,1000.0,414.0,10695.0,240.9235138888889,3.957777777777778,6.304,8.2,4.8,3.0,0.0,10105.167
2009-06-10,1602.9959999999999,159.20800000000003,1032.0,4745.0,9889.0,240.71608333333336,4.73388888888889,6.304,8.2,4.8,3.0,0.0,11050.6
2009-06-11,1300.65,159.93200000000002,0.0,472.0,10610.0,241.17605555555556,3.8533333333333326,6.304,8.2,4.8,3.0,0.0,10595.5
2009-06-12,1101.732,152.704,1009.0,460.0,7137.0,240.9373402777778,3.265972222222222,6.304,8.2,4.8,3.0,0.0,9756.2
2009-06-13,14.218,3.9179999999999993,0.0,5.0,79.0,243.85266666666666,2.006666666666667,6.304,8.2,4.8,3.0,0.0,152.967
2009-06-14,0.0,0.0,0.0,0.0,0.0,,,6.304,8.2,4.8,3.0,0.0,0.0
2009-06-15,771.9080000000001,153.828,916.0,348.0,5662.0,240.6814314720812,3.383350253807107,6.304,8.2,4.8,3.0,0.0,5939.133
2009-06-16,1508.792,212.188,2983.0,1221.0,13691.0,240.83118055555553,4.484861111111111,6.304,8.2,4.8,3.0,0.0,7251.533
2009-06-17,988.016,192.86,975.0,611.0,7193.0,241.29550694444447,2.958888888888889,6.304,8.2,4.8,3.0,0.0,7687.933
2009-06-18,1165.7,165.954,0.0,461.0,11223.0,241.2962222222222,3.4075,6.304,8.2,4.8,3.0,0.0,7744.333
2009-06-19,1086.866,164.26,969.0,475.0,7737.0,241.31758333333337,3.208472222222222,6.304,8.2,4.8,3.0,0.0,8933.433
2009-06-20,1107.1,179.056,0.0,2657.0,9159.0,241.48458333333332,3.2494444444444444,6.304,8.2,4.8,3.0,0.0,6635.667
2009-06-21,855.1419999999999,161.526,1039.0,412.0,6002.0,241.28675694444445,2.5322222222222224,6.304,8.2,4.8,3.0,0.0,6799.367
2009-06-22,1094.098,162.12400000000002,0.0,449.0,11148.0,241.2022916666667,3.2180555555555554,6.304,8.2,4.8,3.0,0.0,6637.967
2009-06-23,1039.214,163.872,1010.0,1261.0,8186.0,241.21326388888892,3.0751388888888895,6.304,8.2,4.8,3.0,0.0,6863.233
2009-06-24,1534.874,194.322,3059.0,1239.0,14275.0,240.53718055555558,4.516111111111111,6.304,8.2,4.8,3.0,0.0,7008.233
2009-06-25,771.362,183.966,0.0,495.0,6224.0,241.17795138888889,2.313888888888889,6.304,8.2,4.8,3.0,0.0,6137.033
2009-06-26,1277.3220000000001,238.866,1826.0,538.0,9952.0,240.5407708333333,3.8409722222222222,6.304,8.2,4.8,3.0,0.0,8972.7
2009-06-27,1709.0520000000001,271.624,2663.0,2432.0,13468.0,241.81414583333333,5.028194444444445,6.304,8.2,4.8,3.0,0.0,9921.2
2009-06-28,1059.394,277.824,0.0,1421.0,6742.0,241.83843055555553,3.2090277777777776,6.304,8.2,4.8,3.0,0.0,9493.567
2009-06-29,1010.134,236.026,1794.0,598.0,6462.0,241.89382638888887,3.026388888888889,6.304,8.2,4.8,3.0,0.0,7981.567
2009-06-30,1192.446,283.15,582.0,1034.0,8989.0,241.94360416666666,3.642222222222222,6.304,8.2,4.8,3.0,0.0,9269.1
2009-07-01,1218.3419999999999,265.742,989.0,590.0,9747.0,241.80929861111113,3.6469444444444448,4.088,9.8,2.8,0.6,0.0,8979.7
2009-07-02,1242.578,276.318,637.0,603.0,8032.0,241.96674305555555,3.7150000000000003,4.088,9.8,2.8,0.6,0.0,11437.633
2009-07-03,864.1479999999999,245.996,856.0,642.0,7371.0,241.92334722222222,2.635138888888889,4.088,9.8,2.8,0.6,0.0,5533.467
2009-07-04,1238.5680000000002,373.90200000000004,2084.0,2329.0,6791.0,241.14746527777777,3.8441666666666667,4.088,9.8,2.8,0.6,0.0,9438.8
